max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
25.0,1.0,Married,yes,2120,0,0,0.716,no,10.03741373,no,2,,0,OwnerOccupier,,4563.9,50,0,36.0,1,3.657878256,0,no,Blue,0.235,1.516653656,$40K - $60K,54,no,no,27.47604449,1,500.0,0.772,no data,6.15001015,85159,M,no,no,,2,500.0,no,23.0,1.0,2014-07-01,Graduate,39,1,1751.2,2014.0,no,36,5,no,,no
17.0,3.0,Married,no,919,1,3,0.392,no,2.069368421,no,2,,4,Investment,81.0,2301.9,29,6,46.0,1,0.598074398,0,no,Blue,0.263,2.290657159,Less than $40K,43,no,yes,10.22595726,6,875.0,0.406,good,0.843319648,139750,F,no,no,,3,833.33,no,16.0,3.0,2014-07-01,Graduate,36,3,2010.3,1992.0,no,77,3,no,1.0,no
9.0,1.0,Single,no,6,0,0,0.613,yes,2.770371092,no,2,,0,OwnerOccupier,,24588.7,66,0,37.0,0,36.66545946,0,no,Blue,0.055,173.891866,$80K - $120K,51,no,no,53.76325575,0,,0.755,no data,44.55382958,0,M,no,no,,2,,no,1.0,1.0,2014-07-01,Graduate,42,2,30352.4,2014.0,no,37,6,no,,no
9.0,2.0,Married,no,2006,0,3,0.755,no,2.114330604,no,2,,9,Investment,0.0,6323.4,106,9,32.0,5,7.319687251,1,no,Blue,0.392,2.461507183,Less than $40K,52,no,no,14.56121622,13,692.86,0.662,poor,0.976140097,2227803,F,no,no,,3,628.13,no,8.0,2.0,2014-07-01,Graduate,43,3,2084.1,1963.0,no,45,3,no,0.0,no
17.0,1.0,Married,no,1762,2,85,0.426,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,2025.5,45,105,,56,13.91781463,1,no,Blue,0.72,3.91241822,Less than $40K,49,no,yes,3.939381726,42,914.53,0.699,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,16.0,1.0,2014-07-01,Graduate,36,2,998.3,,no,38,3,yes,1.0,yes
12.0,2.0,Married,no,0,2,5,0.297,no,2.056080696,no,3,,6,Investment,0.0,5723.7,28,11,28.0,3,3.128530849,0,no,Blue,0.076,2.754740796,Less than $40K,42,no,no,10.98107931,12,678.57,0.726,poor,0.496482881,667315,F,no,no,,3,765.0,no,5.0,2.0,2014-07-01,Graduate,36,3,12784.6,1970.0,no,44,3,no,0.0,no
17.0,3.0,Single,no,12,0,0,0.571,no,2.827451328,no,3,,0,Investment,607.0,13059.6,51,0,42.0,0,8.133800894,1,no,Blue,0.04,3.984551801,$80K - $120K,53,no,no,27.58625423,1,900.0,0.696,satisfactory,7.920080673,63808,M,no,no,,3,933.33,no,16.0,1.0,2014-07-01,Graduate,39,3,31394.9,2008.0,no,43,3,no,5.0,no
9.0,3.0,Single,no,0,0,0,0.655,no,1.757707788,no,3,,6,Investment,0.0,8735.4,41,2,18.0,2,5.76935841,0,no,Blue,0.0,0.609644001,$40K - $60K,28,no,no,7.075199356,10,800.0,0.415,poor,0.792850271,894212,M,no,no,,3,757.14,no,8.0,1.0,2014-07-01,Graduate,36,1,18473.2,1971.0,no,33,3,no,0.0,no
14.0,,Single,no,8,1,0,0.691,no,4.554872642,no,2,,14,Investment,0.0,17063.7,124,0,20.0,9,1.782476226,0,no,Blue,0.093,1.02432757,$80K - $120K,33,no,no,4.526803237,11,634.78,0.663,good,1.458780111,805983,M,no,no,,3,633.33,no,1.0,1.0,2014-07-01,Graduate,19,1,26161.0,2002.0,no,38,3,no,0.0,no
22.0,3.0,Married,no,2517,2,0,0.585,no,13.02077379,no,3,,5,Investment,5.0,2933.0,33,1,59.0,4,1.765282884,0,no,Blue,0.774,0.848783409,Less than $40K,42,no,yes,23.46447081,7,514.29,0.522,good,0.747308938,600819,F,no,no,,3,520.0,no,13.0,2.0,2014-07-01,Graduate,26,2,1830.3,1985.0,no,61,4,no,0.0,no
24.0,2.0,Single,no,1580,1,0,0.439,no,4.542992464,no,2,,0,Investment,793.0,34516.0,53,1,19.0,0,3.867517715,0,no,Blue,0.105,2.056077491,$80K - $120K,48,no,yes,16.03183676,1,,0.697,good,1.969090168,111700,M,no,no,,3,1000.0,no,12.0,1.0,2014-07-01,Graduate,32,4,34516.0,2010.0,yes,45,4,no,9.0,no
1.0,1.0,Single,no,988,0,0,0.599,no,10.57984543,no,3,,0,OwnerOccupier,0.0,2609.1,76,0,72.0,0,20.41477655,0,no,Blue,0.49,11.86743422,Less than $40K,35,no,no,47.95214208,0,,0.951,no data,27.54026319,0,F,no,no,,2,,no,3.0,2.0,2014-07-01,Graduate,36,2,4454.7,2014.0,no,74,4,no,0.0,no
17.0,1.0,Married,no,892,2,1,0.735,no,2.185793119,no,2,,8,OwnerOccupier,0.0,4716.6,85,5,,2,4.686661597,0,no,Blue,0.145,1.798460582,$80K - $120K,47,no,yes,6.758618419,14,666.67,0.621,excellent,0.413572103,609579,M,no,no,,2,716.67,no,13.0,1.0,2014-07-01,Graduate,35,4,3982.9,,no,38,3,no,0.0,no
17.0,1.0,Married,no,1228,2,85,0.87,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,6249.5,69,105,,56,13.91781463,1,no,Blue,0.335,3.91241822,$80K - $120K,58,no,yes,3.939381726,42,914.53,0.814,excellent,1.121589009,9997846,M,no,no,,2,899.17,no,10.0,2.0,2014-07-01,Graduate,43,1,3224.5,,no,60,4,yes,1.0,yes
16.0,3.0,Married,no,911,1,2,0.334,no,3.704102595,no,3,,10,Investment,0.0,22689.6,37,3,32.0,8,2.309205749,2,no,Blue,0.084,1.5828799,$80K - $120K,55,no,yes,13.92560754,19,716.67,0.499,good,0.904736389,1021737,M,no,no,,3,770.97,no,6.0,2.0,2014-07-01,Graduate,36,3,34516.0,1982.0,no,54,3,no,0.0,no
1.0,1.0,Single,no,1298,2,85,0.719,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,2097.6,88,105,,56,13.91781463,1,no,Blue,0.273,3.91241822,Less than $40K,40,no,yes,3.939381726,42,914.53,0.747,excellent,1.121589009,9997846,F,no,no,,2,899.17,no,5.0,1.0,2014-07-01,Graduate,33,2,680.7,,no,39,3,yes,1.0,yes
5.0,2.0,Single,no,15,0,1,0.736,no,2.904249979,no,3,,3,Investment,0.0,5312.7,86,2,19.0,0,3.810123605,0,no,Blue,0.074,1.466204171,Less than $40K,44,yes,no,6.314265295,2,,0.811,good,1.596109664,641645,F,no,no,,3,,no,4.0,1.0,2014-07-01,Graduate,36,2,7103.3,1962.0,no,31,2,no,0.0,no
9.0,3.0,Married,no,1185,2,1,0.691,no,0.937782855,no,2,,2,Investment,22.0,9334.7,45,6,42.0,2,6.4729949,0,no,Blue,0.144,2.70301387,Unknown,58,no,yes,2.307374397,11,666.67,0.616,excellent,1.488727121,1343214,F,no,no,,3,660.0,no,6.0,3.0,2014-07-01,Graduate,36,2,13493.4,1969.0,no,58,5,yes,1.0,no
8.0,3.0,Single,no,24,1,8,0.383,no,2.045328637,no,3,,9,Investment,0.0,11456.1,36,10,51.0,2,10.1022805,0,no,Silver,0.008,2.455662212,$120K +,56,no,yes,11.51639564,11,800.0,0.352,poor,2.001273935,3377939,M,no,no,,2,640.0,no,2.0,3.0,2014-07-01,Graduate,46,2,14154.2,1959.0,no,78,3,no,0.0,no
5.0,3.0,Married,no,959,0,5,0.823,no,3.862010289,no,2,,4,Investment,0.0,7297.2,74,12,25.0,5,8.931243243,0,no,Blue,0.007,3.149267898,$40K - $60K,55,no,no,15.97091639,12,757.14,0.862,poor,2.081655274,3117918,F,no,no,,3,711.54,no,4.0,2.0,2014-07-01,Graduate,40,3,7185.3,1964.0,no,41,2,no,0.0,no
17.0,3.0,Single,no,0,0,2,0.435,no,1.898816311,no,2,,6,Investment,15.0,1763.6,98,2,35.0,1,2.123085453,0,no,Blue,0.004,3.108524944,Less than $40K,44,no,yes,7.027386409,15,683.33,0.622,poor,4.004388796,886563,F,no,no,,3,758.33,no,9.0,2.0,2014-07-01,Graduate,36,2,2957.4,1999.0,no,51,2,no,0.0,no
10.0,2.0,Married,no,2517,5,1,0.415,no,3.242210752,no,2,,16,Investment,0.0,11684.5,32,1,19.0,4,4.013277852,0,no,Blue,0.263,0.9864456,$80K - $120K,46,no,no,2.966625507,17,652.63,0.262,excellent,0.832251994,288023,M,no,no,,3,571.79,no,10.0,1.0,2014-07-01,Graduate,34,3,7480.4,1994.0,no,38,3,yes,0.0,no
12.0,3.0,Married,no,7,0,1,0.957,no,1.68615126,no,2,,5,Investment,204.0,1587.8,68,3,19.0,7,2.923688154,0,no,Blue,0.43,2.310739987,$60K - $80K,62,no,yes,4.480039885,14,771.43,0.882,satisfactory,0.758396887,929333,M,no,no,,2,977.78,no,6.0,1.0,2014-07-01,Graduate,48,2,2573.7,1969.0,no,36,4,no,1.0,no
9.0,2.0,Single,no,1818,0,0,0.861,no,1.965089681,no,3,,8,Investment,1.0,2618.8,63,1,37.0,8,2.897490236,0,no,Blue,0.478,2.128326894,Less than $40K,52,no,no,4.824526857,15,641.18,0.655,poor,1.977519428,1203727,F,no,no,,3,581.82,no,7.0,3.0,2014-07-01,Graduate,36,1,1242.7,1971.0,no,62,5,no,0.0,no
19.0,1.0,Married,no,1135,1,0,0.875,no,2.919158316,no,1,,1,OwnerOccupier,1.0,1819.2,103,0,16.0,0,9.248264754,0,no,Blue,0.272,4.711388834,Less than $40K,42,no,no,27.28165928,0,,0.628,no data,7.468866947,63808,F,no,no,,2,300.0,no,1.0,1.0,2014-07-02,Graduate,36,3,4153.9,,no,36,2,no,0.0,no
24.0,,Single,no,1544,0,0,0.764,no,4.308460786,no,2,,1,OwnerOccupier,,13663.8,72,0,,1,7.595687986,0,no,Silver,0.052,2.076003366,$120K +,56,no,no,25.65760776,1,1000.0,0.719,no data,2.295028376,117300,M,no,no,,2,1000.0,no,16.0,1.0,2014-07-02,Graduate,44,2,13740.5,,no,46,3,no,,no
17.0,1.0,Married,no,1635,2,1,0.876,yes,2.594223657,no,2,,8,Investment,0.0,18934.5,83,2,30.0,1,3.98346463,0,no,Blue,0.052,1.103912752,$80K - $120K,46,no,yes,2.662272988,17,500.0,0.531,excellent,1.601239704,321523,M,no,yes,,2,433.33,no,11.0,2.0,2014-07-02,Graduate,39,4,13946.5,2003.0,no,51,3,no,0.0,no
5.0,2.0,Married,no,2371,3,1,0.795,no,1.694211247,no,3,,1,Investment,2.0,5271.3,80,4,18.0,3,7.309224779,0,no,Blue,0.677,0.668024601,Less than $40K,48,no,no,3.356758913,12,620.0,0.684,poor,1.997667649,2400952,F,no,no,,3,735.29,no,2.0,1.0,2014-07-02,Graduate,22,3,1208.7,1960.0,no,30,3,no,0.0,no
12.0,2.0,Married,no,1406,0,0,0.878,no,4.512734591,no,2,,5,Investment,116.0,2164.8,62,0,33.0,2,2.537289481,0,no,Blue,0.558,0.812984245,Less than $40K,47,no,no,13.13177593,7,827.27,0.735,good,5.012272693,53940,F,no,no,,3,840.0,no,9.0,2.0,2014-07-02,Graduate,43,4,1827.4,2007.0,no,77,5,no,1.0,no
17.0,2.0,Single,no,18,1,0,0.831,yes,3.947595125,no,2,,13,Investment,0.0,9751.7,84,3,30.0,2,3.715375909,0,no,Blue,0.095,0.995720708,Unknown,42,no,no,3.548039618,16,500.0,0.62,excellent,1.509799972,78523,M,no,no,,3,573.68,no,14.0,2.0,2014-07-02,Graduate,36,3,11407.9,1999.0,no,51,4,yes,0.0,no
17.0,3.0,Single,yes,2179,2,0,0.472,no,3.448188675,no,3,,14,Investment,0.0,34516.0,45,2,33.0,1,3.310355869,0,no,Silver,0.069,3.659329693,$80K - $120K,40,no,yes,1.777006896,17,500.0,0.609,excellent,0.626422173,277523,M,no,no,,3,657.14,no,8.0,2.0,2014-07-02,Graduate,36,1,33454.0,1997.0,no,60,3,no,0.0,no
15.0,,Single,no,2272,0,0,0.742,no,1.431365629,no,3,,5,Investment,607.0,16609.0,80,0,16.0,2,3.796611598,1,no,Blue,0.055,0.767497978,Less than $40K,50,no,no,21.62726692,8,657.14,0.647,good,1.177431927,78808,F,no,no,,3,710.0,no,4.0,1.0,2014-07-02,Graduate,36,2,13341.9,2009.0,no,39,2,no,5.0,no
9.0,3.0,Single,no,1326,0,0,0.735,no,9.518922745,no,1,,0,Investment,,2261.3,61,0,23.0,0,8.085231387,0,no,Blue,0.633,39.03680216,Less than $40K,43,no,no,29.27524684,0,300.0,0.915,no data,4.948072205,0,F,no,no,,2,300.0,no,3.0,1.0,2014-07-02,Graduate,21,2,1932.4,1998.0,no,52,2,no,,no
9.0,3.0,Married,no,968,0,1,0.586,no,4.42383506,no,2,,2,Investment,99.0,5251.3,74,2,31.0,2,4.808931979,0,no,Blue,0.007,2.676098627,Less than $40K,45,yes,yes,5.762787417,16,822.22,0.851,good,3.493898774,988552,F,no,no,,3,846.67,no,3.0,1.0,2014-07-02,Graduate,34,5,5603.9,1963.0,no,32,2,yes,0.0,no
14.0,3.0,Single,no,0,5,1,0.561,no,2.728906584,no,2,,18,Investment,0.0,7400.8,52,1,32.0,8,4.289788711,0,no,Blue,0.064,0.658725059,$80K - $120K,46,no,no,2.729450041,18,588.46,0.763,excellent,0.33148403,288023,F,no,no,,3,565.0,no,8.0,2.0,2014-07-02,Graduate,43,4,11641.6,1995.0,no,53,2,yes,0.0,no
1.0,,Single,yes,1111,0,0,0.688,yes,9.82092351,no,2,,0,OwnerOccupier,,1971.3,77,0,,1,3.645178885,0,no,Blue,0.316,1.164686184,Less than $40K,49,no,no,27.25955427,1,500.0,0.788,no data,5.933519931,85159,F,no,no,,3,500.0,no,6.0,1.0,2014-07-02,Graduate,36,1,631.7,,no,51,3,no,,no
18.0,,Single,no,886,0,4,0.677,no,7.322614933,no,1,,11,Investment,0.0,1652.5,76,7,38.0,6,5.91390192,1,no,Blue,0.584,2.224347431,Less than $40K,57,no,no,15.48569665,23,912.5,0.747,satisfactory,2.160176682,1499708,F,no,no,,2,852.83,no,14.0,2.0,2014-07-02,Graduate,37,2,3423.8,1986.0,no,78,2,no,0.0,no
25.0,1.0,Married,yes,894,0,0,0.176,no,10.40409378,no,3,,0,OwnerOccupier,,6981.8,38,0,1.0,1,3.414715712,0,no,Blue,0.182,2.708927909,$60K - $80K,46,no,no,28.01774272,1,500.0,0.583,no data,6.009527894,85159,M,no,no,,3,500.0,no,17.0,1.0,2014-07-02,Graduate,36,2,3186.5,,no,36,3,no,,no
25.0,2.0,Single,no,35,1,0,0.792,no,2.398380158,no,2,,13,Investment,0.0,2849.5,86,0,17.0,2,3.52514647,0,no,Blue,0.0,2.458155821,$40K - $60K,50,no,yes,6.202870047,12,1042.86,0.741,good,2.031959841,818701,M,no,no,,2,640.0,no,12.0,1.0,2014-07-02,Graduate,36,2,6656.0,2010.0,yes,38,2,no,0.0,no
8.0,2.0,Married,no,1600,3,47,0.81,no,0.910424637,no,1,,15,Investment,0.0,1438.3,67,92,28.0,26,12.37198449,0,no,Blue,0.684,3.570072148,Less than $40K,43,no,no,3.107570436,28,862.11,0.803,excellent,0.582056211,8837563,F,no,no,,2,864.52,no,8.0,2.0,2014-07-02,Graduate,41,4,1840.0,1961.0,no,43,2,no,0.0,no
22.0,3.0,Single,no,1861,1,0,0.771,no,3.208294714,no,2,,11,Investment,51.0,1865.4,82,1,44.0,5,1.887347274,0,no,Blue,0.733,0.36093914,Less than $40K,62,no,no,7.70675648,16,566.67,0.827,good,1.28349289,419561,F,no,no,,2,700.0,no,3.0,3.0,2014-07-02,Graduate,36,1,1125.5,1993.0,no,80,4,no,2.0,no
12.0,2.0,Single,no,2001,0,21,0.84,no,1.995676581,no,3,,15,Investment,0.0,1697.4,75,60,20.0,13,10.26340897,0,no,Blue,0.746,0.451263974,Less than $40K,58,no,yes,2.522265858,32,751.22,0.7,poor,0.700583091,6300399,F,no,no,,3,736.78,no,9.0,1.0,2014-07-02,Graduate,28,1,1565.0,1968.0,no,36,2,no,1.0,yes
16.0,,Married,no,1178,0,0,0.931,no,1.36140927,no,3,,13,Investment,0.0,2213.9,57,4,45.0,2,6.220942087,0,no,Blue,0.003,1.635940454,Less than $40K,49,no,no,15.6209147,8,557.14,0.569,poor,1.092213087,1636610,F,no,no,,3,603.7,no,6.0,3.0,2014-07-02,Graduate,36,4,377.0,1981.0,no,73,4,no,0.0,no
12.0,3.0,Married,no,1361,0,0,0.79,no,1.538163726,no,2,,6,Investment,0.0,1438.3,81,2,44.0,2,5.812905726,0,no,Blue,0.729,1.069441645,$40K - $60K,48,no,no,7.135583734,10,800.0,0.637,poor,0.57330621,1070512,M,no,no,,2,743.75,no,8.0,3.0,2014-07-02,Graduate,36,3,22.6,1999.0,no,75,4,no,0.0,no
0.0,,Married,no,619,0,0,0.849,yes,5.784237199,no,1,,0,OwnerOccupier,,2194.1,88,0,,0,7.229762565,0,no,Blue,0.409,3.928286243,Less than $40K,45,no,no,26.98174881,3,,0.806,no data,2.254916339,0,F,no,no,,2,1000.0,no,4.0,3.0,2014-07-02,Graduate,36,3,2973.6,,no,77,2,no,,no
5.0,3.0,Single,no,2504,1,3,0.94,no,2.07778056,no,2,,5,Investment,0.0,7164.8,71,18,30.0,5,10.09612726,0,no,Blue,0.472,0.313093066,$40K - $60K,53,yes,yes,14.88093709,15,776.92,0.638,poor,1.052972856,4112681,M,no,yes,,3,907.69,no,4.0,2.0,2014-07-02,Graduate,48,2,2260.1,1959.0,no,44,3,no,0.0,no
17.0,,Single,no,8,0,0,0.43,no,2.41407259,no,3,,12,OwnerOccupier,51.0,10645.9,64,1,,3,1.02156645,0,no,Blue,0.0,1.223595278,$80K - $120K,49,no,no,6.912534356,14,916.67,0.859,good,0.69589344,499392,M,no,no,,3,700.0,no,12.0,3.0,2014-07-02,Graduate,35,3,16656.5,,no,76,4,no,2.0,no
10.0,2.0,Married,no,31,2,0,0.661,no,1.009904019,no,3,,10,Investment,0.0,21831.5,25,3,25.0,7,6.379693438,0,no,Blue,0.058,1.094766585,$80K - $120K,46,no,no,3.885959604,9,517.24,0.581,poor,0.115774731,2037966,M,no,no,,2,606.82,no,3.0,2.0,2014-07-02,Graduate,36,3,26365.5,1955.0,no,51,3,yes,0.0,no
5.0,2.0,Married,yes,0,0,2,0.783,no,6.42371941,no,2,,0,Investment,0.0,11393.1,80,3,26.0,0,1.47292661,0,no,Blue,0.073,2.986138668,$40K - $60K,42,no,yes,3.757783483,2,,0.655,poor,4.621972235,215573,F,no,no,,2,,no,5.0,2.0,2014-07-02,Graduate,27,2,7997.9,1963.0,no,42,3,yes,0.0,no
14.0,3.0,Married,yes,911,0,0,0.611,no,7.28689128,no,2,,9,Investment,0.0,3747.1,70,1,30.0,1,2.260434141,0,no,Blue,0.269,2.288987272,Less than $40K,43,no,yes,2.776408153,12,500.0,0.553,excellent,1.50027656,122523,F,no,no,,1,483.33,no,11.0,2.0,2014-07-02,Graduate,40,3,2457.8,1986.0,no,53,3,no,0.0,no
17.0,2.0,Married,no,1481,0,0,0.116,no,14.72913278,no,2,,0,OwnerOccupier,,3644.9,45,0,64.0,0,9.620632526,0,no,Blue,0.315,32.6857804,Less than $40K,54,no,no,37.32034715,0,,0.713,no data,12.71570037,117300,F,no,no,,3,,no,9.0,2.0,2014-07-02,Graduate,36,2,3022.1,2015.0,no,64,3,no,,no
5.0,2.0,Married,no,1649,0,1,0.801,no,2.086223889,no,2,,4,Investment,0.0,2848.2,69,9,17.0,2,6.020181037,0,no,Blue,0.486,1.046785621,Less than $40K,64,no,yes,9.121982841,10,600.0,0.54,poor,1.335441228,1047314,F,no,no,,1,760.0,no,3.0,1.0,2014-07-02,Graduate,48,0,768.4,1966.0,no,31,6,no,0.0,no
3.0,2.0,Single,no,1320,1,0,0.728,no,1.091592653,no,2,,5,Investment,11.0,11381.2,75,0,18.0,1,1.942095234,0,no,Blue,0.089,3.02881386,$80K - $120K,50,no,yes,15.79485217,9,1000.0,0.82,poor,2.935846479,996862,M,no,no,,2,1000.0,no,5.0,1.0,2014-07-03,Graduate,31,3,10218.4,1960.0,no,33,4,no,0.0,no
14.0,3.0,Single,no,0,1,1,0.435,yes,1.915082787,no,3,,4,Investment,146.0,3701.5,46,1,36.0,0,20.32438232,0,no,Blue,0.0,3.378125261,Less than $40K,49,no,no,31.72564958,4,,0.554,no data,22.11212756,51038,F,no,no,,3,,no,11.0,1.0,2014-07-03,Graduate,36,2,7865.8,1992.0,no,36,3,no,4.0,no
5.0,2.0,Married,yes,2381,0,1,0.813,no,2.35816371,no,2,,3,Investment,0.0,6154.3,86,5,27.0,4,4.463303038,0,no,Blue,0.373,1.343842423,$60K - $80K,39,no,yes,4.913474044,14,662.5,0.71,excellent,0.431837924,170523,M,no,no,,2,644.44,no,1.0,2.0,2014-07-03,Graduate,27,3,6225.9,1961.0,no,43,4,yes,0.0,no
17.0,3.0,Married,no,440,0,0,0.628,no,1.842609385,no,3,,8,Investment,0.0,2989.3,52,0,19.0,3,3.965685917,0,no,Blue,0.455,1.003266345,Less than $40K,44,no,no,9.188437844,9,1000.0,0.622,poor,1.638316292,932458,F,no,no,,3,968.0,no,11.0,1.0,2014-07-03,Graduate,31,4,1873.1,2006.0,no,38,3,no,0.0,no
1.0,1.0,Single,no,1959,2,1,0.629,no,2.29359307,no,2,,5,OwnerOccupier,352.0,11243.4,75,3,84.0,2,2.117384606,0,no,Blue,0.205,3.087454675,Less than $40K,59,no,no,20.22927931,4,660.0,0.739,good,2.037572376,389504,F,no,no,,1,660.0,no,10.0,3.0,2014-07-03,Graduate,36,1,9862.7,2014.0,no,84,3,no,5.0,no
22.0,1.0,Single,no,638,0,0,0.693,no,2.41407259,no,2,,12,OwnerOccupier,51.0,3692.6,66,1,,3,1.02156645,0,no,Blue,0.218,1.223595278,Less than $40K,37,no,no,6.912534356,14,916.67,0.911,good,0.69589344,499392,F,no,no,,3,700.0,no,3.0,3.0,2014-07-03,Graduate,36,2,3210.0,,no,81,5,no,2.0,no
