__price_predict,__churn_prob,__priority
8.978822939888214,0.1755247222414565,8.978822939888214
9.734400292625391,0.14645851809665533,9.734400292625391
7.201021942132445,0.36325940638196064,7.201021942132445
8.600345418740247,0.07942642683287479,8.600345418740247
9.69666562849655,0.496320945908098,9.69666562849655
7.0734340030774145,0.4436161091600826,7.0734340030774145
5.3424076324297936,0.4411978441548423,5.3424076324297936
7.334195566019115,0.21746277695656835,7.334195566019115
7.72545041559973,0.1700420145736834,7.72545041559973
4.400155500249264,0.13037083049874135,4.400155500249264
5.35565750804456,0.1793192547260496,5.35565750804456
4.0550966087347895,0.3711426937813651,4.0550966087347895
6.214282202591404,0.08628519743904776,6.214282202591404
6.031446218573586,0.24992525666727086,6.031446218573586
11.211180662920466,0.12784199843026317,11.211180662920466
8.55588562505569,0.35409060538361664,8.55588562505569
6.917543775125258,0.3511916377646556,6.917543775125258
11.099419102340697,0.17222596440662188,11.099419102340697
4.798487824544278,0.23290186125914475,4.798487824544278
11.927038277775269,0.3273601064798565,11.927038277775269
5.741416683405394,0.38339099977570557,5.741416683405394
7.902481426932144,0.2523064468743973,7.902481426932144
8.761237372061673,0.5048330789543848,8.761237372061673
4.920263594092506,0.2583347454208503,4.920263594092506
4.734488867219346,0.11094330929307085,4.734488867219346
4.6912075708503655,0.20109538184404027,4.6912075708503655
4.544113971233704,0.15166225778781367,4.544113971233704
5.2513030478161,0.37116878133796366,5.2513030478161
10.181868207591387,0.0762144375052504,10.181868207591387
3.9587817116017527,0.09290512157760746,3.9587817116017527
13.404780735257411,0.15942564876830456,13.404780735257411
3.2895877963835938,0.5520512423064942,3.2895877963835938
4.945932469046721,0.1904761641890747,4.945932469046721
9.058393256822416,0.31112366573829087,9.058393256822416
5.139682030771024,0.1842631091053347,5.139682030771024
7.122852859790528,0.2754581466206026,7.122852859790528
4.612907519687473,0.3001650674382332,4.612907519687473
5.619087615455385,0.1879584467770236,5.619087615455385
3.2588866662083635,0.2394882992623579,3.2588866662083635
7.541327778280384,0.09890281874531527,7.541327778280384
3.619883581032171,0.3424181475180162,3.619883581032171
7.547982314078872,0.14288215094171564,7.547982314078872
8.574352088373706,0.2926848356627059,8.574352088373706
4.26672842401938,0.2935444048269956,4.26672842401938
8.230059813693948,0.16191366405261048,8.230059813693948
8.243565730302045,0.21694598480522287,8.243565730302045
7.167380368424407,0.4660269067061816,7.167380368424407
6.96544947056266,0.18433021623985862,6.96544947056266
10.453948950668677,0.16897500939610857,10.453948950668677
5.567484982323956,0.308545579644626,5.567484982323956
3.8468429302737013,0.21988160010299931,3.8468429302737013
6.462234321410355,0.21971567078102555,6.462234321410355
7.608275845513503,0.21812038664983358,7.608275845513503
10.055729003332539,0.43378814313949077,10.055729003332539
4.766008044710835,0.21217780351982818,4.766008044710835
4.414132833257666,0.16396933725064966,4.414132833257666
6.097396384313112,0.14907385271459817,6.097396384313112
5.346568921728235,0.08500667574923557,5.346568921728235
7.5825988547474825,0.14432491960890387,7.5825988547474825
7.014171297124115,0.21397660855536277,7.014171297124115
9.148570418131314,0.12491379897462927,9.148570418131314
6.988838796643259,0.311755234015987,6.988838796643259
4.393889847653064,0.08257637453930927,4.393889847653064
6.2648886502854095,0.07657041801155073,6.2648886502854095
5.120881406564079,0.09023939475176879,5.120881406564079
6.8796391979271965,0.09688696893741736,6.8796391979271965
7.432393728847935,0.4647803133349813,7.432393728847935
8.888175684510847,0.20306850854121708,8.888175684510847
8.673432668952964,0.2426074935358342,8.673432668952964
6.451990363292078,0.2653703667574446,6.451990363292078
8.418171769460596,0.15066064578568905,8.418171769460596
4.031661805672895,0.14155278175478522,4.031661805672895
6.368241377713853,0.19023726364394855,6.368241377713853
2.903341443220268,0.5642257751021288,2.903341443220268
13.164652347201649,0.20295788482371524,13.164652347201649
7.814369212482744,0.36249766467623007,7.814369212482744
7.088556010434022,0.16388339621456763,7.088556010434022
8.138991493167918,0.3481634315016042,8.138991493167918
6.138695432867995,0.13759170575913005,6.138695432867995
6.677506368256639,0.10534013249564175,6.677506368256639
9.700694736294365,0.3037071342126935,9.700694736294365
6.975993287107558,0.07515713671984628,6.975993287107558
5.72751441367318,0.1370169852192095,5.72751441367318
5.599682490952752,0.17910106266534195,5.599682490952752
7.453529343058992,0.51361138102447,7.453529343058992
7.2447907826630455,0.21708419378859453,7.2447907826630455
10.444844611777842,0.44694377652362965,10.444844611777842
7.179297842335565,0.3515738245751351,7.179297842335565
5.028721187558865,0.1266606301780801,5.028721187558865
12.324258373930881,0.16449483463846432,12.324258373930881
10.218967905923552,0.476431759285491,10.218967905923552
4.600517828955439,0.22106964546772193,4.600517828955439
7.582315275999403,0.12240095637819087,7.582315275999403
3.3694928699106024,0.17002845586033077,3.3694928699106024
6.942455920228176,0.19570411457123182,6.942455920228176
6.175294482392929,0.33881372794104614,6.175294482392929
3.6841172823392574,0.31438492800093193,3.6841172823392574
7.1691416318362755,0.1825327611377135,7.1691416318362755
6.236017162398544,0.44608772137595126,6.236017162398544
8.017023176404471,0.22178024284840833,8.017023176404471
10.820401797338258,0.08573502231014947,10.820401797338258
7.44526368779888,0.1794015497512847,7.44526368779888
9.21315499475181,0.11985736395833732,9.21315499475181
5.906799801809711,0.3292199552489845,5.906799801809711
6.971206334862668,0.3639118932044194,6.971206334862668
7.987085816733747,0.2615952408296977,7.987085816733747
5.028711889233678,0.159267821620936,5.028711889233678
5.118118557928836,0.11182738540008576,5.118118557928836
5.252484597141397,0.20756944651555598,5.252484597141397
8.745988701536113,0.19607868485568428,8.745988701536113
4.0244546796243545,0.48159471897311845,4.0244546796243545
8.49770201907037,0.5035521847529151,8.49770201907037
4.55283440291366,0.3582988609939838,4.55283440291366
6.526717255696945,0.3042491281315485,6.526717255696945
6.6737710092310225,0.14775397680140506,6.6737710092310225
7.295277486219776,0.4824427701297143,7.295277486219776
9.275221190567164,0.20369477680796355,9.275221190567164
4.575667636453787,0.1023886825466143,4.575667636453787
6.022803460940878,0.10449865282310634,6.022803460940878
6.031081160731446,0.14348553929384134,6.031081160731446
5.594470569245554,0.19007554531852378,5.594470569245554
12.039724960286037,0.24143394174916558,12.039724960286037
5.212207972269965,0.10173765455815087,5.212207972269965
3.8879012107061626,0.3347780152818789,3.8879012107061626
5.167308328293942,0.09695019098635214,5.167308328293942
8.408771527403186,0.1861501083864863,8.408771527403186
5.472214967765495,0.20665195220799976,5.472214967765495
6.591673702868532,0.4146485504027955,6.591673702868532
7.2597698561484405,0.09933346545524252,7.2597698561484405
5.979193919916958,0.20554045705379742,5.979193919916958
5.595961957970715,0.11843777732589962,5.595961957970715
5.145044309382326,0.09191723429968021,5.145044309382326
4.909683027170219,0.17436203206621775,4.909683027170219
8.366160839868561,0.09585294234918075,8.366160839868561
4.249598894417611,0.4808812793432325,4.249598894417611
3.0472296662513907,0.23658382264361497,3.0472296662513907
5.676507385168092,0.17777170598678455,5.676507385168092
7.437983195414461,0.2157252586241619,7.437983195414461
5.05062679737445,0.5546729150109999,5.05062679737445
6.809541779190477,0.21632051347993542,6.809541779190477
9.062737753166425,0.14100194600604274,9.062737753166425
5.72026028379763,0.5236997190542908,5.72026028379763
4.539541580208178,0.28292575475666387,4.539541580208178
7.123247206925847,0.13573122923729908,7.123247206925847
8.404521633894298,0.5054941804077815,8.404521633894298
3.4097185437353996,0.23404408314422048,3.4097185437353996
7.455773698250126,0.1842428753711648,7.455773698250126
10.962749064504607,0.2890397549422518,10.962749064504607
6.924451322051796,0.3658087903910883,6.924451322051796
6.127542090119123,0.36997871778712127,6.127542090119123
6.515927465031012,0.22470186024920877,6.515927465031012
6.640090043190346,0.35492117594424527,6.640090043190346
7.315289343369201,0.21055773457320417,7.315289343369201
5.804126746666129,0.14557094244637148,5.804126746666129
5.32856974375946,0.32738432512306714,5.32856974375946
6.3520336047641095,0.07437528451043433,6.3520336047641095
8.095721403479018,0.13158593711717764,8.095721403479018
6.312105577735079,0.1343087982385271,6.312105577735079
4.653405726095265,0.11541922668984288,4.653405726095265
4.063294388595125,0.232445480388095,4.063294388595125
3.922644001090692,0.1785391684654192,3.922644001090692
9.930880625094119,0.32870707422308093,9.930880625094119
4.069424480114504,0.2318428696032915,4.069424480114504
5.408782403821714,0.28846060095151377,5.408782403821714
5.340314995181878,0.1751595132012178,5.340314995181878
5.772313549834367,0.17881935194296297,5.772313549834367
11.370040294140457,0.153935955528699,11.370040294140457
6.032306281303976,0.17644873651089957,6.032306281303976
6.208397481728836,0.2373683777218093,6.208397481728836
7.395009094764683,0.26475191125670444,7.395009094764683
4.640679021987685,0.3910994037322298,4.640679021987685
5.014941371361873,0.5174061820201294,5.014941371361873
5.867360951325926,0.1438328280183081,5.867360951325926
4.806963699711204,0.19032065543858434,4.806963699711204
9.015045244498001,0.12894444385472323,9.015045244498001
6.970374709319441,0.09821574742061444,6.970374709319441
4.232807408957729,0.4517751495741253,4.232807408957729
7.3121715003641485,0.0796691247786389,7.3121715003641485
6.572348653432346,0.1144565040515165,6.572348653432346
10.780857708685497,0.10304487501614744,10.780857708685497
5.28344448617285,0.13333619481842787,5.28344448617285
4.474459470550452,0.24632067255535142,4.474459470550452
5.210006596272109,0.20899941594085616,5.210006596272109
9.041445888764041,0.26975672401042844,9.041445888764041
4.91058550089048,0.334211774079716,4.91058550089048
4.868305619905115,0.2672282767317641,4.868305619905115
5.89878958994336,0.17329567771307017,5.89878958994336
8.781233749784136,0.49982091607703927,8.781233749784136
11.820190209024439,0.41016120309009957,11.820190209024439
4.652247967980569,0.2356710962245471,4.652247967980569
7.275915332479896,0.30986796944468553,7.275915332479896
7.3044803169924135,0.3021833610997148,7.3044803169924135
12.019089296976702,0.26727789148027536,12.019089296976702
5.635886156568534,0.35199499150958313,5.635886156568534
11.557201383054531,0.24085808569120035,11.557201383054531
11.637766534215272,0.3205713967150499,11.637766534215272
4.55451617951248,0.14497754699047935,4.55451617951248
13.529033843033249,0.20181854471023775,13.529033843033249
6.722398247589679,0.44979870400918837,6.722398247589679
3.613266528538106,0.5897214028355098,3.613266528538106
8.344927697610665,0.36094364947042984,8.344927697610665
7.973031224787673,0.13527275740660566,7.973031224787673
13.083594205608518,0.0779843733392278,13.083594205608518
8.10840057730934,0.15852316583848583,8.10840057730934
6.342495530601386,0.16547460362183317,6.342495530601386
7.500182201509022,0.2799906626069785,7.500182201509022
6.250425850622173,0.4751110385390406,6.250425850622173
6.24900009698038,0.08163834822177056,6.24900009698038
5.8461705593456035,0.2148355221592608,5.8461705593456035
8.138146631472534,0.3600660947498313,8.138146631472534
4.763305818320367,0.09828300955659774,4.763305818320367
7.873941372195589,0.2179201985131905,7.873941372195589
6.86117012778584,0.4002163242798892,6.86117012778584
4.255251634031265,0.14603316037135872,4.255251634031265
8.941465399678597,0.15653184845452492,8.941465399678597
10.445140846751734,0.25569641875237104,10.445140846751734
7.499382727006906,0.1409086420127197,7.499382727006906
6.924677592455921,0.279460119732776,6.924677592455921
7.35559728523089,0.17848595030244754,7.35559728523089
3.8837676317411827,0.13668625556020275,3.8837676317411827
6.678502365401899,0.13999411532306608,6.678502365401899
7.031248753144279,0.21061311590538068,7.031248753144279
5.7102535196408235,0.18901389150163408,5.7102535196408235
17.528995292544455,0.1500970230051445,17.528995292544455
6.275442643041248,0.18236795172254372,6.275442643041248
6.786378823341143,0.48610307860973795,6.786378823341143
7.07969295574863,0.25978528822587726,7.07969295574863
6.652051450166564,0.3251173002463772,6.652051450166564
5.600676033911876,0.14654992538926773,5.600676033911876
5.353696613692319,0.23515974261387945,5.353696613692319
6.622630471973026,0.3849669140110488,6.622630471973026
5.005391870257075,0.1906057324924146,5.005391870257075
9.810299360650085,0.10298554883042457,9.810299360650085
6.369562012460406,0.1805786660945568,6.369562012460406
9.731703113503679,0.3608690548225426,9.731703113503679
8.881409717441564,0.13688085000600336,8.881409717441564
6.185922853889539,0.15169691475672592,6.185922853889539
9.17525469279479,0.10210475476046728,9.17525469279479
8.36131827332532,0.11438468345957371,8.36131827332532
7.282257423130994,0.462357167082237,7.282257423130994
14.190759599364727,0.16656945858067496,14.190759599364727
5.929025444367115,0.16255988245052178,5.929025444367115
9.529194270382865,0.4010835832914549,9.529194270382865
6.905868839505802,0.3408573328898051,6.905868839505802
6.807047475725536,0.27534141605806045,6.807047475725536
8.392933076887926,0.35720269101278634,8.392933076887926
5.487743409325558,0.16772322693669367,5.487743409325558
5.29953143325041,0.17929670899331732,5.29953143325041
10.290054743279478,0.38739172951210005,10.290054743279478
7.670144624625538,0.16126312813582994,7.670144624625538
5.922336708985564,0.24949095875658125,5.922336708985564
17.59087547868627,0.2832893186042783,17.59087547868627
5.213472943728451,0.12293441401852356,5.213472943728451
7.724538257894191,0.3396717467275723,7.724538257894191
2.280731726731956,0.37995302891188365,2.280731726731956
7.772305998794651,0.3337924482100923,7.772305998794651
8.488627757439506,0.32884258377537207,8.488627757439506
2.561153232706775,0.36421991881617455,2.561153232706775
4.084252884788025,0.22244947452862854,4.084252884788025
11.242397044380175,0.5453883152000609,11.242397044380175
6.1207265631002326,0.288242691004098,6.1207265631002326
8.109852902362231,0.21261522956970905,8.109852902362231
8.804070254686465,0.19772599135809693,8.804070254686465
7.410788760967308,0.6098847523890865,7.410788760967308
10.839555498810599,0.26045114166499284,10.839555498810599
3.8422107267383425,0.4414894850269537,3.8422107267383425
4.580049801857642,0.20414700690740806,4.580049801857642
5.094153035508007,0.31848465748801563,5.094153035508007
6.3427053141031955,0.40581291855782436,6.3427053141031955
9.061878824982001,0.5204377344397496,9.061878824982001
7.382352673746531,0.420791479506254,7.382352673746531
6.763815161809842,0.25021550855906116,6.763815161809842
5.451850797626809,0.10601883635214308,5.451850797626809
5.258443633389433,0.08071175844706137,5.258443633389433
8.7756885529591,0.3206882405811824,8.7756885529591
7.40583184677026,0.3700390126153262,7.40583184677026
6.761841584407793,0.20555498350584256,6.761841584407793
7.865845316827542,0.20538063898275183,7.865845316827542
5.278680885430381,0.32745805603656747,5.278680885430381
9.407705523125347,0.13329125884150447,9.407705523125347
4.499011123506147,0.3222333401093098,4.499011123506147
6.404231233101483,0.13301287494715672,6.404231233101483
6.674375283506231,0.5058763558988764,6.674375283506231
7.015607490543912,0.1978155836277005,7.015607490543912
6.783495633607532,0.2684795120125417,6.783495633607532
6.892656082134219,0.224039179001457,6.892656082134219
10.184134025064367,0.14827698011304805,10.184134025064367
9.184011967998565,0.161312445045286,9.184011967998565
8.136976098863894,0.09240233565652992,8.136976098863894
3.727875752678327,0.37239678765817286,3.727875752678327
5.214599751035844,0.30394348663410803,5.214599751035844
5.365227346661201,0.43231971617700704,5.365227346661201
6.826744631447785,0.3693930085991326,6.826744631447785
8.709141031485196,0.5075806014653632,8.709141031485196
4.879141645015254,0.09315608016124854,4.879141645015254
7.844839124121619,0.15293332413242924,7.844839124121619
8.792376250877455,0.1478092783590595,8.792376250877455
7.572972007841811,0.20349160723553492,7.572972007841811
4.762261869415163,0.22246013918933816,4.762261869415163
4.61515734278505,0.17031905727028623,4.61515734278505
8.504379780722317,0.45874785219770986,8.504379780722317
4.406672745569766,0.25666996472981857,4.406672745569766
5.81203574846812,0.6886896873579447,5.81203574846812
9.163090226849448,0.10737619268553168,9.163090226849448
4.301372979005514,0.15341778808193915,4.301372979005514
3.276812061041613,0.2282376432535265,3.276812061041613
0.6512530834064119,0.4994718167953564,0.6512530834064119
5.553587266894169,0.22827146956712133,5.553587266894169
8.11216760868252,0.32285876274124803,8.11216760868252
4.127172410881535,0.15656957207615813,4.127172410881535
3.6494191434909653,0.14822146736990985,3.6494191434909653
5.490723966702311,0.1349411314508952,5.490723966702311
6.600202808513376,0.38001908047047667,6.600202808513376
5.083042479178853,0.07806307281836354,5.083042479178853
6.246823476980356,0.08939357528214563,6.246823476980356
5.445674405884093,0.4484096923926794,5.445674405884093
7.670424556911915,0.14416410378074623,7.670424556911915
4.0424203594671475,0.18976260098994094,4.0424203594671475
5.281472963870399,0.2246132799939434,5.281472963870399
6.58016626701853,0.29143579738830977,6.58016626701853
2.534678005199887,0.28578302806665085,2.534678005199887
7.061541421996492,0.2789932870953328,7.061541421996492
5.543775440105838,0.2525890042129572,5.543775440105838
4.579235512291638,0.28464274445193816,4.579235512291638
4.398716872863689,0.3651302300271874,4.398716872863689
6.163571905372013,0.16352125850645016,6.163571905372013
6.2467240727922295,0.21349531516615913,6.2467240727922295
5.99744661841493,0.14950491502639546,5.99744661841493
3.9570070423433945,0.6511231686606449,3.9570070423433945
6.331632026943762,0.0782004166434849,6.331632026943762
4.421054150835952,0.13449757502780338,4.421054150835952
7.036463086974401,0.27258771111577623,7.036463086974401
7.4516545611836635,0.1804653042110816,7.4516545611836635
12.274400933610325,0.19438362192926262,12.274400933610325
6.213424270588119,0.3664746895428545,6.213424270588119
5.838807691549898,0.2303457540382956,5.838807691549898
4.973787648872697,0.07956203661057414,4.973787648872697
6.029259158229346,0.4709860900359847,6.029259158229346
5.609287989738255,0.11379825225716654,5.609287989738255
6.845105926338234,0.3316694578187429,6.845105926338234
7.7305639465161,0.164312308696244,7.7305639465161
3.2610062723891633,0.2278144317489841,3.2610062723891633
6.811029875518635,0.18346765720134536,6.811029875518635
4.196071497860402,0.37925855756546234,4.196071497860402
5.930153810261329,0.18850838714996548,5.930153810261329
4.861746920684865,0.10912107255069758,4.861746920684865
5.105441047383694,0.09820811307525795,5.105441047383694
6.9544124163991015,0.18813348383738634,6.9544124163991015
6.928419618064027,0.2414713535316699,6.928419618064027
13.649737989184661,0.2542784215160762,13.649737989184661
4.319447591817278,0.1811672162810841,4.319447591817278
9.49007591702965,0.16133676654323803,9.49007591702965
5.995056532647246,0.1629604130962191,5.995056532647246
7.460245863394685,0.14784026542203083,7.460245863394685
6.621929547831931,0.12860925767497353,6.621929547831931
9.347154965158019,0.2480277585110697,9.347154965158019
7.5211200706239305,0.3369170349943317,7.5211200706239305
6.409216919292074,0.2709607392193218,6.409216919292074
6.840707193530776,0.147869765801396,6.840707193530776
10.357456125278162,0.2042130817841661,10.357456125278162
5.763790904206435,0.6519674051046596,5.763790904206435
5.425500090447124,0.06987563685577064,5.425500090447124
10.173864397763959,0.2761937123535764,10.173864397763959
9.555033229150286,0.31777491991251355,9.555033229150286
10.336273197878343,0.17712188097479764,10.336273197878343
4.675685846240856,0.15021669237890845,4.675685846240856
9.057396545741803,0.11247234856091745,9.057396545741803
10.88243124751609,0.15149527330006626,10.88243124751609
9.39724449651592,0.19809397123872505,9.39724449651592
8.162898057830592,0.1254122155985924,8.162898057830592
9.901100493772427,0.3123905421248354,9.901100493772427
7.978690387247677,0.32240142900230173,7.978690387247677
8.491916747077845,0.11942793462916465,8.491916747077845
6.826513669857639,0.12738742516647225,6.826513669857639
7.437369484014135,0.3704109800431071,7.437369484014135
7.863938547162936,0.17473108629041684,7.863938547162936
7.41949998981198,0.23931254911560781,7.41949998981198
8.114602904400071,0.14187982401197527,8.114602904400071
5.168448030727972,0.1687073348228323,5.168448030727972
2.9694919204146464,0.3696894506197919,2.9694919204146464
14.778371962336617,0.11967501314917033,14.778371962336617
5.395015042576439,0.1785281249288494,5.395015042576439
10.718091422452517,0.45052452731129333,10.718091422452517
7.447548600279185,0.12997383157485748,7.447548600279185
6.812456192116338,0.491515518274839,6.812456192116338
5.073568982620756,0.38697550455200813,5.073568982620756
7.560895771270687,0.1523835596650126,7.560895771270687
12.323836766645353,0.10106421114953672,12.323836766645353
9.368736049791341,0.21428507618176387,9.368736049791341
6.455334319001744,0.1636662974501543,6.455334319001744
8.149089809781,0.14847986063570606,8.149089809781
10.38337784010486,0.10060169769147943,10.38337784010486
4.871862393263488,0.31633625518186204,4.871862393263488
10.561134661157435,0.3360182791348907,10.561134661157435
9.182406112371869,0.09549698405688282,9.182406112371869
8.144780016845477,0.11917523866777563,8.144780016845477
5.60030052319317,0.23904714524695936,5.60030052319317
6.6980674761153995,0.2272994696262214,6.6980674761153995
6.3513258965825665,0.15306900817539384,6.3513258965825665
7.302734303023118,0.12235555348182922,7.302734303023118
6.9820573167147995,0.10822088507700851,6.9820573167147995
1.1855431500936189,0.4794571505592651,1.1855431500936189
6.988300903382849,0.20178228646040053,6.988300903382849
9.56070949677527,0.20058597052948737,9.56070949677527
6.688792569108878,0.37828709747659894,6.688792569108878
9.801185868260541,0.40854051040533396,9.801185868260541
5.414795470543718,0.3232054650542968,5.414795470543718
6.575640591378893,0.1422990984414912,6.575640591378893
8.469287078124058,0.37132775138237567,8.469287078124058
6.814665016110289,0.1762195950446301,6.814665016110289
7.596609357910058,0.11532000189257767,7.596609357910058
8.973391251992014,0.25508209093559586,8.973391251992014
12.56225767675963,0.14739054552229813,12.56225767675963
7.493041207278268,0.3522217959417962,7.493041207278268
8.04929982103691,0.10307713326774251,8.04929982103691
7.0449938376343075,0.2644732219909516,7.0449938376343075
9.021604039441273,0.3277713813789051,9.021604039441273
2.999615266481393,0.3179225424699124,2.999615266481393
6.992834066990113,0.19091062613193097,6.992834066990113
5.546351803779416,0.36173194968144295,5.546351803779416
5.792424645648087,0.4610729790007401,5.792424645648087
7.190346317759075,0.07796515962049357,7.190346317759075
6.671953792748387,0.32440155480627625,6.671953792748387
9.48247026429842,0.12279560984179155,9.48247026429842
2.310465529247108,0.24289210159225985,2.310465529247108
4.395206967242064,0.15872916219201197,4.395206967242064
9.56161878587481,0.23324207630129964,9.56161878587481
4.235629884757282,0.1738554884066445,4.235629884757282
6.50948910524991,0.17452727529222103,6.50948910524991
9.389318918700287,0.3168274668514979,9.389318918700287
4.8958912943019754,0.25062204426060625,4.8958912943019754
9.091826473550805,0.6396448277460232,9.091826473550805
8.36856354300513,0.09881739934433567,8.36856354300513
10.120614282183748,0.21789010201258593,10.120614282183748
5.658372945195746,0.12944397920679035,5.658372945195746
5.505408676462171,0.2696649691017548,5.505408676462171
6.403876910114949,0.2968602137583775,6.403876910114949
5.2943877258944685,0.21735405785372156,5.2943877258944685
7.002349431691393,0.3941025764250318,7.002349431691393
5.213079196059251,0.1297831392173426,5.213079196059251
6.175318197878685,0.15449139500291947,6.175318197878685
5.827545723846436,0.34234467167383414,5.827545723846436
6.397502827757829,0.27585370950734334,6.397502827757829
7.576171268350757,0.17575003994757962,7.576171268350757
10.108541282014707,0.27710062240165956,10.108541282014707
7.739827177476749,0.39419018020634466,7.739827177476749
7.841825855930321,0.34435322673858193,7.841825855930321
9.16957227655217,0.11970949365777535,9.16957227655217
2.372357623546391,0.1611204645186836,2.372357623546391
6.822068761715608,0.3960759324454494,6.822068761715608
10.252410192506773,0.22816606431252714,10.252410192506773
3.8854300242656152,0.13586231174082558,3.8854300242656152
6.024237882369111,0.349331249047604,6.024237882369111
6.622256850967785,0.07620502053627326,6.622256850967785
6.802137945286426,0.1943863712744454,6.802137945286426
5.6640616682447416,0.12722529253240744,5.6640616682447416
6.302675996771924,0.42454198434802726,6.302675996771924
6.490227579199492,0.2381005996682445,6.490227579199492
8.70261118386647,0.17199288313940075,8.70261118386647
5.125349483586561,0.5747806213165467,5.125349483586561
6.660366526750248,0.1341673545992111,6.660366526750248
11.060976863723775,0.10067534146333872,11.060976863723775
10.471149680441235,0.17438887075337173,10.471149680441235
6.594354665880598,0.19214434698331112,6.594354665880598
5.096081104148236,0.31668788851173874,5.096081104148236
7.936625474641964,0.1649555982017655,7.936625474641964
6.5736315407721495,0.10377755646066443,6.5736315407721495
4.6551385291765355,0.18207242483546363,4.6551385291765355
4.566012478982236,0.11222304505036014,4.566012478982236
11.142778208304893,0.17316842889749007,11.142778208304893
6.223371910883303,0.4241234537706525,6.223371910883303
3.600195394081674,0.3516644445263368,3.600195394081674
9.54717553574157,0.1764600491196736,9.54717553574157
5.960892556812838,0.12781048909143852,5.960892556812838
6.213231974283916,0.3633943662710645,6.213231974283916
19.80433491664973,0.25961025695023576,19.80433491664973
6.3356396755707225,0.13164269123672026,6.3356396755707225
9.473843574502755,0.1757066568591771,9.473843574502755
7.433791192660167,0.10221612987290969,7.433791192660167
13.398315567754222,0.17183032642029522,13.398315567754222
4.776702124053216,0.1082225588557775,4.776702124053216
7.993148163427717,0.09155527894231866,7.993148163427717
8.328809554529588,0.17154732165321168,8.328809554529588
11.772717827409258,0.15529254319558242,11.772717827409258
10.179661884512754,0.14935652790028242,10.179661884512754
8.97276008128156,0.1335012645147511,8.97276008128156
8.57005213843819,0.1395137138238774,8.57005213843819
6.666933912673598,0.20349421822245964,6.666933912673598
8.032386713661733,0.27592481143413694,8.032386713661733
5.231312280558079,0.09438779746602824,5.231312280558079
9.614358816826485,0.5557726838527787,9.614358816826485
4.104475863822927,0.13040258583896308,4.104475863822927
15.729375577119924,0.06198653200857371,15.729375577119924
6.923713885965357,0.23009465727749423,6.923713885965357
7.0746119289276495,0.1747538284843854,7.0746119289276495
5.296965247308926,0.5114416392477139,5.296965247308926
9.01430492059735,0.3512387934026713,9.01430492059735
9.289498894900177,0.48362355420418895,9.289498894900177
2.399274944419067,0.559306723666201,2.399274944419067
6.714051354288829,0.14027036630828832,6.714051354288829
6.531584647178637,0.31349769094513547,6.531584647178637
7.92506759269868,0.25503907350890853,7.92506759269868
2.533265622392205,0.12498672730320988,2.533265622392205
